ReleaseNumber|DrugId|DosageStructureCode
34|28101572793|101
34|28101575293|174
34|28101575293|43
34|28101575293|49
34|28101575493|41
34|28101575493|42
34|28101575493|43
34|28101575493|47
34|28101575493|48
34|28101575493|49
34|28101576593|309
34|28101576593|310
34|28101576593|311
34|28101576593|312
34|28101576593|313
34|28101578593|16
34|28101579693|80
34|28101579693|81
34|28101579693|314
34|28101579693|315
34|28101579793|316
34|28101579793|317
34|28101579793|318
34|28101579793|319
34|28101582593|11
34|28101582593|16
34|28101582593|5
34|28101582593|6
34|28101582593|107
34|28101582593|37
34|28101582693|11
34|28101582693|16
34|28101582693|5
34|28101582693|6
34|28101582693|107
34|28101582693|37
34|28101582793|11
34|28101582793|16
34|28101582793|5
34|28101582793|6
34|28101582793|107
34|28101582793|37
34|28101582793|320
34|28101583093|11
34|28101583093|16
34|28101583093|6
34|28101583093|229
34|28101583093|163
34|28101583193|16
34|28101583193|6
34|28101583193|250
34|28101583293|11
34|28101583293|16
34|28101583293|6
34|28101584493|5
34|28101584493|6
34|28101584493|18
34|28101591094|172
34|28101591094|173
34|28101591094|174
34|28101591094|41
34|28101591094|42
34|28101591094|43
34|28101592894|29
34|28101592894|31
34|28101594194|6
34|28101595194|5
34|28101595194|6
34|28101596894|194
34|28101596894|216
34|28101598794|11
34|28101598794|16
34|28101598794|229
34|28101598794|163
34|28101598794|321
34|28101598794|322
34|28101598794|323
34|28101599894|126
34|28101599894|147
34|28101663294|324
34|28101663294|325
34|28101666494|16
34|28101666494|6
34|28101666494|1
34|28101673694|67
34|28101674394|65
34|28101674394|1
34|28101674394|19
34|28101674394|158
34|28101674394|326
34|28101674594|327
34|28101674594|6
34|28101674594|18
34|28101674594|1
34|28101680194|11
34|28101680194|16
34|28101680194|6
34|28101680194|17
34|28101680194|18
34|28101680194|229
34|28101680194|5
34|28101680194|328
34|28101680194|329
34|28101680194|330
34|28101682694|194
34|28101682694|216
34|28101682694|217
34|28101682694|331
34|28101682794|194
34|28101682794|216
34|28101682794|217
34|28101682794|331
34|28101682894|194
34|28101682894|216
34|28101688294|161
34|28101688294|162
34|28101688394|254
34|28101688394|161
34|28101688394|162
34|28101688494|254
34|28101688494|161
34|28101688494|162
34|28101688594|254
34|28101688594|161
34|28101689294|11
34|28101689294|16
34|28101689294|163
34|28101689394|11
34|28101689394|16
34|28101689494|11
34|28101689494|16
34|28101689594|225
34|28101689594|332
34|28101689594|226
34|28101689594|228
34|28101693594|6
34|28101693594|109
34|28101697294|70
34|28101697294|71
34|28101697294|72
34|28101697294|73
34|28101698894|11
34|28101698894|16
34|28101698894|1
34|28101698894|8
34|28101700794|11
34|28101700794|16
34|28101700794|5
34|28101700794|20
34|28101700794|161
34|28101700794|162
34|28101700794|333
34|28101700794|334
34|28101706794|116
34|28101706794|79
34|28101708094|335
34|28101708094|336
34|28101708094|337
34|28101708194|11
34|28101708194|163
34|28101713294|338
34|28101716994|339
34|28101716994|340
34|28101716994|341
34|28101716994|342
34|28101719494|6
34|28101719494|55
34|28101719594|206
34|28101719594|207
34|28101719594|208
34|28101719594|210
34|28101725194|11
34|28101725194|16
34|28101725294|11
34|28101725294|16
34|28101725394|11
34|28101725394|16
34|28101725494|11
34|28101725494|16
34|28101726794|11
34|28101726794|16
34|28101726794|16
34|28101726794|1
34|28101726794|163
34|28101726794|8
34|28101726794|206
34|28101726794|107
34|28101726794|107
34|28101726894|11
34|28101726894|16
34|28101726894|163
34|28101726894|206
34|28101726894|107
34|28101726994|11
34|28101726994|16
34|28101726994|6
34|28101726994|163
34|28101726994|206
34|28101726994|107
34|28101727094|11
34|28101727094|16
34|28101727094|6
34|28101727094|206
34|28101727094|107
34|28101727794|107
34|28101727794|108
34|28101728894|196
34|28101728894|197
34|28101737494|66
34|28101737494|67
34|28101737494|68
34|28101737494|69
34|28101740094|87
34|28101740094|13
34|28101740094|283
34|28101741995|1
34|28101743495|5
34|28101743495|6
34|28101744995|16
34|28101744995|1
34|28101745095|16
34|28101746195|6
34|28101752195|6
34|28101753595|5
34|28101753595|6
34|28101754395|8
34|28101754395|343
34|28101755695|6
34|28101755695|161
34|28101758795|11
34|28101758795|12
34|28101758795|16
34|28101758795|65
34|28101758795|229
34|28101758795|1
34|28101758795|8
34|28101758795|163
34|28101758795|58
34|28101758795|5
34|28101758795|7
34|28101758795|20
34|28101760095|13
34|28101760095|15
34|28101760195|144
34|28101760595|5
34|28101760595|20
34|28101760595|6
34|28101760595|107
34|28101760595|37
34|28101760595|38
34|28101760595|7
34|28101760595|129
34|28101760695|5
34|28101760695|6
34|28101760695|107
34|28101760695|37
34|28101760695|38
34|28101760695|7
34|28101766795|16
34|28101766795|35
34|28101778295|5
34|28101778295|20
34|28101778295|6
34|28101778295|107
34|28101778295|37
34|28101778295|38
34|28101778295|7
34|28101778295|129
34|28101778395|5
34|28101778395|6
34|28101778395|107
34|28101778395|37
34|28101778395|38
34|28101778395|7
34|28101783595|5
34|28101783595|6
34|28101783695|5
34|28101783695|6
34|28101783795|16
34|28101783795|5
34|28101783795|6
34|28101783895|16
34|28101783895|5
34|28101783895|6
34|28101785695|196
34|28101785695|197
34|28101795195|16
34|28101795195|6
34|28101795295|16
34|28101795295|6
34|28101796395|61
34|28101796395|224
34|28101796595|5
34|28101796595|20
34|28101796595|6
34|28101796595|161
34|28101796595|7
34|28101801896|13
34|28101801896|15
34|28101801896|293
34|28101801896|344
34|28101802496|1
34|28101802496|19
34|28101802496|2
34|28101807196|6
34|28101807196|18
34|28101807296|6
34|28101807296|18
34|28101807296|55
34|28101808696|109
34|28101809996|316
34|28101809996|317
34|28101809996|345
34|28101809996|346
34|28101813296|1
34|28101813296|8
34|28101818296|16
34|28101818296|5
34|28101818296|6
34|28101818396|16
34|28101818396|6
34|28101818396|17
34|28101818396|18
34|28101818396|347
34|28101818496|16
34|28101818496|6
34|28101818496|17
34|28101818496|18
34|28101818896|5
34|28101818896|6
34|28101818896|7
34|28101818996|348
34|28101818996|349
34|28101820696|167
34|28101820696|74
34|28101823396|93
34|28101823396|94
34|28101823396|63
34|28101823396|64
34|28101825796|1
34|28101825796|8
34|28101825796|58
34|28101825796|350
34|28101825896|1
34|28101825896|8
34|28101825896|58
34|28101825896|99
34|28101825896|350
34|28101828596|40
34|28101831196|6
34|28101831196|5
34|28101831396|6
34|28101831496|6
34|28101831596|6
34|28101832496|67
34|28101832496|75
34|28101832496|204
34|28101832496|205
34|28101832496|351
34|28101832496|352
34|28101832496|353
34|28101832496|354
34|28101832596|67
34|28101832596|75
34|28101832596|204
34|28101832596|205
34|28101832596|351
34|28101832596|352
34|28101832596|353
34|28101832596|354
34|28101836296|71
34|28101836396|71
34|28101842096|6
34|28101842796|288
34|28101842796|355
34|28101842796|355
34|28101845596|299
34|28101845596|356
34|28101847396|221
34|28101847396|160
34|28101847396|231
34|28101847396|357
34|28101847496|221
34|28101847496|230
34|28101847496|231
34|28101847496|358
34|28101847496|359
34|28101849196|66
34|28101849296|360
34|28101851596|16
34|28101851696|16
34|28101851896|11
34|28101851896|12
34|28101851896|16
34|28101851896|65
34|28101851896|229
34|28101851896|1
34|28101851896|8
34|28101851896|163
34|28101851896|58
34|28101851896|5
34|28101851896|7
34|28101851896|20
34|28101852596|203
34|28101852596|361
34|28101854096|11
34|28101854096|16
34|28101854096|35
34|28101854196|16
34|28101854196|35
34|28101854296|16
34|28101854296|35
34|28101857796|67
34|28101857796|75
34|28101857796|204
34|28101857796|69
34|28101857796|362
34|28101857796|363
34|28101857896|67
34|28101857896|75
34|28101857896|69
34|28101857896|362
34|28101859396|16
34|28101859396|65
34|28101859396|1
34|28101859396|232
34|28101859396|297
34|28101859496|16
34|28101859496|65
34|28101859596|65
34|28101859596|232
34|28101860096|364
34|28101861096|365
34|28101861096|225
34|28101861096|226
34|28101861096|366
34|28101861296|12
34|28101861296|5
34|28101861296|20
34|28101861296|6
34|28101861296|7
34|28101861396|12
34|28101861396|5
34|28101861396|20
34|28101861396|6
34|28101861396|7
34|28101861496|5
34|28101861496|6
34|28101862896|367
34|28101862896|368
34|28101863196|16
34|28101863196|65
34|28101863196|1
34|28101863196|232
34|28101863196|297
34|28101863296|16
34|28101863296|65
34|28101863396|65
34|28101863396|232
34|28101864496|369
34|28101866396|16
34|28101866396|6
34|28101866396|17
34|28101866396|18
34|28101866396|1
34|28101866396|19
34|28101866396|370
34|28101866396|371
34|28101866396|372
34|28101866496|16
34|28101866496|17
34|28101866496|18
34|28101866496|1
34|28101866496|19
34|28101866596|345
34|28101866596|346
34|28101866596|316
34|28101866596|317
34|28101866696|80
34|28101866696|83
34|28101866996|5
34|28101866996|6
34|28101866996|7
34|28101867096|11
34|28101867096|16
34|28101867096|5
34|28101867096|6
34|28101867096|18
34|28101867596|65
34|28101867596|1
34|28101867596|8
34|28101867696|16
34|28101867696|65
34|28101867696|373
34|28101867696|1
34|28101867696|232
34|28101867696|19
34|28101867696|158
34|28101872097|6
34|28101875297|175
34|28101875297|176
34|28101875297|177
34|28101875297|374
34|28101875297|375
34|28101875297|376
34|28101875697|5
34|28101875697|6
34|28101875697|6
34|28101875697|5
34|28101875697|377
34|28101879297|194
34|28101879297|216
34|28101879297|217
34|28101879297|218
34|28101879297|219
34|28101879297|216
34|28101879397|194
34|28101879397|218
34|28101879397|194
34|28101879397|216
34|28101879397|218
34|28101879397|216
34|28101879797|107
34|28101879797|37
34|28101879897|6
34|28101879897|107
34|28101882397|378
34|28101882497|378
34|28101882597|378
34|28101882597|379
34|28101882797|6
34|28101886197|157
34|28101886197|380
34|28101886997|381
34|28101886997|84
34|28101887797|230
34|28101887797|231
34|28101887797|382
34|28101887797|357
34|28101888097|68
34|28101888097|383
34|28101888097|384
34|28101888197|68
34|28101888197|383
34|28101891697|6
34|28101891697|385
34|28101891797|6
34|28101891797|385
34|28101892597|386
34|28101897297|5
34|28101897297|20
34|28101897297|6
34|28101897297|18
34|28101897297|7
34|28101897297|5
34|28101897297|7
34|28101897297|20
34|28101897397|5
34|28101897397|6
34|28101897397|18
34|28101897397|7
34|28101897397|5
34|28101897397|7
34|28101897397|20
34|28101897497|5
34|28101897497|6
34|28101897497|18
34|28101897497|5
34|28101897897|5
34|28101897897|6
34|28101898497|16
34|28101898497|17
34|28101898497|98
34|28101898497|387
34|28101898497|388
34|28101899997|172
34|28101899997|173
34|28101899997|174
34|28101904597|172
34|28101904597|173
34|28101904597|174
34|28101904597|175
34|28101904597|176
34|28101904597|177
34|28101904797|308
34|28101904797|49
34|28101904897|230
34|28101904897|231
34|28101906597|11
34|28101906597|16
34|28101906597|6
34|28101906597|5
34|28101906797|5
34|28101906797|6
34|28101906897|6
34|28101906997|3
34|28101907097|3
34|28101907197|3
34|28101907897|67
34|28101907897|75
34|28101911897|272
34|28101911897|389
34|28101916897|5
34|28101916897|6
34|28101916897|18
34|28101916897|107
34|28101916897|37
34|28101916897|55
34|28101916897|7
34|28101916897|108
34|28101916897|390
34|28101917397|113
34|28101917397|114
34|28101917397|103
34|28101917397|104
34|28101919797|349
34|28101919797|391
34|28101919797|392
34|28101919897|6
34|28101919897|206
34|28101925897|174
34|28101927197|16
34|28101927197|5
34|28101927197|6
34|28101927197|16
34|28101931097|185
34|28101931097|186
34|28101931097|251
34|28101931097|252
34|28101931197|185
34|28101931197|186
34|28101931197|251
34|28101931197|252
34|28101932597|66
34|28101932597|124
34|28101932597|360
34|28101932697|66
34|28101932697|124
34|28101932697|360
34|28101933897|6
34|28101934697|15
34|28101934697|89
34|28101935297|113
34|28101935297|114
34|28101935297|103
34|28101935297|104
34|28101936197|393
34|28101936197|389
34|28101936197|139
34|28101936197|394
34|28101936197|395
34|28101940097|16
34|28101940097|17
34|28101940097|1
34|28101940097|98
34|28101940097|99
34|28101941197|39
34|28101941297|39
34|28101942297|338
34|28101945397|303
34|28101945397|304
34|28101952197|6
34|28101953397|310
34|28101953397|311
34|28101953397|311
34|28101954397|107
34|28101954397|37
34|28101954597|107
34|28101954597|108
34|28101957397|396
34|28101957397|397
34|28101957397|398
34|28101957397|399
34|28101957497|396
34|28101957497|397
34|28101957497|398
34|28101957497|399
34|28101957697|107
34|28101957697|108
34|28101959097|124
34|28101959097|66
34|28101959097|66
34|28101959097|80
34|28101959097|337
34|28101959097|81
34|28101959097|400
34|28101959097|352
34|28101959097|352
34|28101959797|308
34|28101959797|47
34|28101959797|48
34|28101959797|49
34|28103002898|303
34|28103002898|304
34|28103004898|5
34|28103004898|6
34|28103007098|6
34|28103007198|194
34|28103007198|216
34|28103007198|218
34|28103007198|219
34|28103007198|401
34|28103007298|194
34|28103007298|216
34|28103007298|196
34|28103007298|218
34|28103007298|219
34|28103007298|197
34|28103008198|369
34|28103008198|402
34|28103008198|403
34|28103008298|369
34|28103008298|402
34|28103008298|404
34|28103008498|405
34|28103008498|406
34|28103008798|82
34|28103008798|83
34|28103008798|178
34|28103008798|83
34|28103009598|6
34|28103011298|5
34|28103011298|6
34|28103011298|7
34|28103012298|6
34|28103012398|6
34|28103012798|11
34|28103012798|16
34|28103012798|1
34|28103012798|8
34|28103012798|19
34|28103017798|11
34|28103017798|16
34|28103019598|5
34|28103019598|6
34|28103019598|18
34|28103019698|5
34|28103019698|6
34|28103019798|6
34|28103022898|275
34|28103022898|276
34|28103022898|277
34|28103023098|11
34|28103023098|16
34|28103023098|5
34|28103023098|6
34|28103023098|7
34|28103024398|5
34|28103024398|6
34|28103024398|407
34|28103024398|408
34|28103024498|16
34|28103024498|6
34|28103024498|7
34|28103024498|408
34|28103025298|6
34|28103026698|172
34|28103026698|173
34|28103026698|174
34|28103026698|41
34|28103026698|42
34|28103026698|43
34|28103028498|6
34|28103028498|18
34|28103030998|303
34|28103030998|304
34|28103034298|11
34|28103034298|16
34|28103034298|163
34|28103034298|98
34|28103036798|16
34|28103036798|5
34|28103036798|6
34|28103036798|409
34|28103037998|410
34|28103038698|194
34|28103038698|218
34|28103038798|194
34|28103038798|218
34|28103038898|411
34|28103038898|218
34|28103040998|107
34|28103040998|37
34|28103041398|11
34|28103041398|16
34|28103041398|6
34|28103041398|17
34|28103041398|18
34|28103041398|1
34|28103041398|19
34|28103041498|11
34|28103041498|16
34|28103041498|6
34|28103041498|17
34|28103041498|18
34|28103041498|1
34|28103041498|19
34|28103041598|11
34|28103041598|16
34|28103041598|6
34|28103041598|17
34|28103041598|18
34|28103041598|1
34|28103041598|19
34|28103048998|5
34|28103048998|6
34|28103048998|18
34|28103049098|5
34|28103049098|6
34|28103049098|18
34|28103049198|5
34|28103049198|6
34|28103049198|18
34|28103049198|55
34|28103049898|126
34|28103049898|146
34|28103049898|147
34|28103049898|127
34|28103050298|194
34|28103050298|195
34|28103050298|196
34|28103050298|197
34|28103052198|5
34|28103052198|6
34|28103052198|7
34|28103052600|6
34|28103052600|206
34|28103053898|16
34|28103053898|5
34|28103053898|6
34|28103053898|7
34|28103054498|126
34|28103054498|146
34|28103054498|147
34|28103054498|127
34|28103054598|126
34|28103054598|146
34|28103054598|147
34|28103054598|127
34|28103054698|126
34|28103054698|147
34|28103054698|127
34|28103067699|6
34|28103067699|18
34|28103067699|55
34|28103067699|5
34|28103068999|5
34|28103068999|6
34|28103068999|18
34|28103069099|6
34|28103069099|18
34|28103070199|11
34|28103070199|16
34|28103070199|163
34|28103070199|98
34|28103070399|11
34|28103070399|16
34|28103070399|98
34|28103071299|6
34|28103071299|17
34|28103071299|18
34|28103076099|412
34|28103076299|11
34|28103076299|16
34|28103076499|11
34|28103076499|16
34|28103076499|163
34|28103076499|271
34|28103076499|272
34|28103076599|16
34|28103076599|271
34|28103076699|16
34|28103080599|413
34|28103080599|414
34|28103080599|415
34|28103080599|416
34|28103087699|5
34|28103087699|6
34|28103087799|16
34|28103087799|5
34|28103087799|6
34|28103087899|16
34|28103087899|5
34|28103087899|6
34|28103087999|16
34|28103087999|5
34|28103087999|6
34|28103089399|6
34|28103090099|194
34|28103090099|216
34|28103090099|217
34|28103090099|218
34|28103090099|219
34|28103090099|216
34|28103090199|194
34|28103090199|218
34|28103090199|194
34|28103090199|216
34|28103090199|218
34|28103090199|216
34|28103090599|16
34|28103090599|1
34|28103090699|16
34|28103090699|1
34|28103097099|6
34|28103097299|16
34|28103097299|5
34|28103097299|6
34|28103097299|18
34|28103097399|16
34|28103097399|5
34|28103097399|6
34|28103097399|17
34|28103097399|18
34|28103097499|16
34|28103097499|5
34|28103097499|6
34|28103097499|17
34|28103097499|18
34|28103101199|6
34|28103105999|11
34|28103105999|16
34|28103105999|6
34|28103105999|1
34|28103106299|6
34|28103106299|18
34|28103106499|11
34|28103106499|16
34|28103106499|6
34|28103106499|1
34|28103106499|142
34|28103106599|16
34|28103106599|5
34|28103106599|6
34|28103106599|157
34|28103106599|356
34|28103106599|417
34|28103106699|6
34|28103106699|157
34|28103107699|5
34|28103107699|6
34|28103107699|18
34|28103120999|6
34|28103123599|229
34|28103123599|163
34|28103123599|418
34|28103126999|66
34|28103126999|67
34|28103126999|75
34|28103127099|66
34|28103127099|67
34|28103127099|75
34|28103129499|82
34|28103129499|83
34|28103129599|82
34|28103129599|83
34|28103129699|83
34|28103132300|5
34|28103132300|6
34|28103132300|18
34|28103132300|5
34|28103134499|6
34|28103134600|175
34|28103134600|176
34|28103134600|177
34|28103134700|16
34|28103134700|6
34|28103139399|324
34|28103139399|325
34|28103141000|194
34|28103141000|216
34|28103141000|331
34|28103141000|218
34|28103141000|219
34|28103141000|216
34|28103143900|40
34|28103143900|39
34|28103143900|59
34|28103143900|60
34|28103146400|11
34|28103146400|16
34|28103146400|6
34|28103146400|229
34|28103146400|163
34|28103146500|16
34|28103146500|6
34|28103146500|18
34|28103146500|1
34|28103147200|68
34|28103147200|69
34|28103147200|362
34|28103147200|383
34|28103148900|11
34|28103148900|16
34|28103148900|5
34|28103148900|6
34|28103148900|16
34|28103148900|6
34|28103148900|5
34|28103148900|11
34|28103148900|419
34|28103148900|420
34|28103149000|16
34|28103149000|5
34|28103149000|6
34|28103149000|16
34|28103149000|6
34|28103149300|369
34|28103150400|16
34|28103150400|1
34|28103152500|6
34|28103153100|68
34|28103153100|69
34|28103153100|362
34|28103153100|383
34|28103153200|68
34|28103153200|69
34|28103153200|362
34|28103153200|383
34|28103158600|6
34|28103158600|109
34|28103158700|6
34|28103158700|109
34|28103160200|59
34|28103160200|59
34|28103160900|39
34|28103160900|59
34|28103163100|5
34|28103163100|6
34|28103163100|18
34|28103163100|55
34|28103163100|7
34|28103163100|247
34|28103163100|248
34|28103163100|249
34|28103164200|161
34|28103164200|162
34|28103164200|333
34|28103164200|334
34|28103165300|6
34|28103165300|18
34|28103168300|16
34|28103168300|1
34|28103169100|6
34|28103169100|18
34|28103170100|172
34|28103170100|173
34|28103170100|174
34|28103170200|172
34|28103170200|173
34|28103170200|174
34|28103170800|309
34|28103170800|310
34|28103170800|311
34|28103170800|312
34|28103170800|313
34|28103171600|421
34|28103171600|342
34|28103171600|422
34|28103176100|349
34|28103176100|391
34|28103176100|392
34|28103176400|39
34|28103176400|59
34|28103179600|194
34|28103179600|216
34|28103179600|331
34|28103179600|218
34|28103179600|219
34|28103179600|216
34|28103180400|186
34|28103180400|187
34|28103180500|186
34|28103180500|187
34|28103182900|345
34|28103182900|346
34|28103182900|316
34|28103182900|317
34|28103183300|185
34|28103183300|186
34|28103183300|251
34|28103183300|252
34|28103185700|16
34|28103185700|6
34|28103185700|1
34|28103185700|96
34|28103192400|11
34|28103192400|16
34|28103192400|163
34|28103192400|271
34|28103192400|272
34|28103192500|16
34|28103192500|271
34|28103205300|175
34|28103205300|176
34|28103205300|177
34|28103205500|87
34|28103205500|13
34|28103205500|283
34|28103206100|66
34|28103206100|67
34|28103206100|80
34|28103206100|81
34|28103206100|423
34|28103206400|11
34|28103206400|16
34|28103206400|163
34|28103206500|16
34|28103206800|175
34|28103206800|176
34|28103206800|177
34|28103208900|424
34|28103214600|5
34|28103214600|6
34|28103214600|7
34|28103214600|5
34|28103217100|35
34|28103217100|63
34|28103217200|16
34|28103217200|17
34|28103217200|19
34|28103222201|413
34|28103222201|414
34|28103222201|415
34|28103222201|416
34|28103222201|425
34|28103222201|426
34|28103222201|427
34|28103222201|428
34|28103222601|5
34|28103222601|6
34|28103222601|7
34|28103223300|429
34|28103223300|430
34|28103223300|273
34|28103223300|70
34|28103223300|274
34|28103223300|71
34|28103226101|194
34|28103226101|216
34|28103226101|217
34|28103226101|218
34|28103226101|219
34|28103226101|216
34|28103230901|369
34|28103230901|431
34|28103231101|175
34|28103231101|176
34|28103231101|177
34|28103232601|16
34|28103234001|66
34|28103234001|67
34|28103234401|6
34|28103234401|5
34|28103234501|6
34|28103234501|5
34|28103234601|6
34|28103234601|5
34|28103235801|174
34|28103238101|429
34|28103238101|430
34|28103238101|273
34|28103238101|274
34|28103238401|41
34|28103238401|42
34|28103238401|47
34|28103238401|48
34|28103238401|301
34|28103238401|302
34|28103240101|5
34|28103240101|6
34|28103240101|18
34|28103240201|5
34|28103240201|6
34|28103240201|18
34|28103240301|5
34|28103240301|6
34|28103240301|18
34|28103240301|55
34|28103244201|432
34|28103244201|433
34|28103244201|434
34|28103244201|435
34|28103244301|11
34|28103244301|16
34|28103244301|6
34|28103244301|1
34|28103244301|8
34|28103244301|157
34|28103244301|356
34|28103244301|436
34|28103244301|437
34|28103244301|438
34|28103245101|107
34|28103245201|107
34|28103245201|108
34|28103246001|107
34|28103246001|108
34|28103246301|16
34|28103246301|198
34|28103246401|6
34|28103246401|288
34|28103246701|67
34|28103246901|67
34|28103249601|6
34|28103251601|11
34|28103251601|16
34|28103251601|35
34|28103251701|16
34|28103251701|35
34|28103251801|16
34|28103251801|35
34|28103253301|193
34|28103253401|193
34|28103255201|5
34|28103255201|20
34|28103255201|6
34|28103255201|161
34|28103255201|7
34|28103259101|6
34|28103259101|17
34|28103259101|18
34|28103260101|16
34|28103260101|6
34|28103260101|1
34|28103260101|8
34|28103260201|16
34|28103260201|6
34|28103260201|1
34|28103270001|39
34|28103271701|194
34|28103271701|218
34|28103271701|194
34|28103271701|216
34|28103271701|218
34|28103271701|216
34|28103271901|6
34|28103274801|6
34|28103274801|5
34|28103274801|439
34|28103275101|11
34|28103275101|16
34|28103275101|5
34|28103275101|6
34|28103275101|17
34|28103277501|6
34|28103277501|17
34|28103277501|18
34|28103280501|66
34|28103280501|67
34|28103280501|80
34|28103281701|67
34|28103281701|75
34|28103281701|204
34|28103281701|205
34|28103281801|67
34|28103281801|75
34|28103281801|204
34|28103281801|205
34|28103281901|440
34|28103281901|441
34|28103281901|442
34|28103282401|119
34|28103282401|120
34|28103282401|121
34|28103282401|122
34|28103282401|123
34|28103284201|6
34|28103284201|18
34|28103284201|161
34|28103285201|364
34|28103285301|364
34|28103285401|364
34|28103285501|364
34|28103285601|67
34|28103285601|75
34|28103285601|204
34|28103285601|205
34|28103285801|440
34|28103285801|441
34|28103285801|442
34|28103285901|67
34|28103285901|75
34|28103286601|67
34|28103286601|75
34|28103286601|204
34|28103286601|205
34|28103286601|443
34|28103287001|16
34|28103287001|107
34|28103287001|37
34|28103287001|108
34|28103287001|390
34|28103287101|107
34|28103287101|108
34|28103287101|390
34|28103287201|107
34|28103287201|108
34|28103290501|6
34|28103290501|18
34|28103291401|194
34|28103291401|218
34|28103293201|11
34|28103293201|16
34|28103293201|6
34|28103293301|11
34|28103293301|16
34|28103293301|6
34|28103293301|17
34|28103293301|5
34|28103293401|11
34|28103293401|16
34|28103293401|5
34|28103293401|6
34|28103293401|5
34|28103293501|11
34|28103293501|16
34|28103293501|6
34|28103293501|18
34|28103295501|6
34|28103295901|66
34|28103295901|68
34|28103295901|383
34|28103296001|66
34|28103296001|124
34|28103296001|68
34|28103296001|383
34|28103296101|66
34|28103296101|68
34|28103296201|66
34|28103296201|68
34|28103297201|82
34|28103297201|83
34|28103297201|80
34|28103297201|80
34|28103297201|81
34|28103297201|81
34|28103297201|82
34|28103297201|83
34|28103297401|126
34|28103297401|147
34|28103298101|107
34|28103298101|108
34|28103304001|5
34|28103304001|6
34|28103304201|6
34|28103307501|16
34|28103307501|6
34|28103307501|1
34|28103307501|96
34|28103308401|16
34|28103308401|6
34|28103308401|1
34|28103308401|96
34|28103308801|5
34|28103308801|6
34|28103309401|11
34|28103309401|16
34|28103309401|163
34|28103309401|271
34|28103309401|272
34|28103309501|16
34|28103309501|271
34|28103310001|369
34|28103312501|16
34|28103312501|5
34|28103312501|6
34|28103312501|107
34|28103312501|7
34|28103312601|6
34|28103312601|17
34|28103312601|107
34|28103312601|55
34|28103312601|108
34|28103312601|390
34|28103314101|16
34|28103314101|5
34|28103314101|6
34|28103314101|107
34|28103314101|7
34|28103314201|6
34|28103314201|17
34|28103314201|107
34|28103314201|55
34|28103314201|108
34|28103314201|390
34|28103314301|107
34|28103318801|5
34|28103318801|6
34|28103318801|18
34|28103320601|5
34|28103320601|6
34|28103320601|18
34|28103322401|66
34|28103322401|67
34|28103322501|6
34|28103322501|5
34|28103323001|6
34|28103323001|17
34|28103323001|18
34|28103323801|16
34|28103323801|198
34|28103323901|6
34|28103323901|288
34|28103327901|444
34|28103328201|445
34|28103328301|445
34|28103328401|445
34|28103329601|5
34|28103329601|6
34|28103329701|6
34|28103332201|194
34|28103332201|216
34|28103332201|331
34|28103332201|218
34|28103332201|219
34|28103332201|216
34|28103334201|5
34|28103334201|6
34|28103334201|7
34|28103334301|5
34|28103334301|6
34|28103334401|6
34|28103335701|194
34|28103335701|218
34|28103335801|5
34|28103335801|6
34|28103335901|6
34|28103335901|18
34|28103336001|194
34|28103336001|218
34|28103336601|107
34|28103336601|37
34|28103339102|360
34|28103340702|5
34|28103340702|6
34|28103340702|107
34|28103340702|37
34|28103340802|5
34|28103340802|6
34|28103340802|18
34|28103340802|107
34|28103340802|37
34|28103340802|108
34|28103340902|6
34|28103340902|18
34|28103340902|107
34|28103340902|108
34|28103341102|6
34|28103341102|18
34|28103341102|107
34|28103341102|108
34|28103341702|6
34|28103342602|5
34|28103342602|6
34|28103342702|6
34|28103343002|6
34|28103345302|439
34|28103345402|439
34|28103345502|439
34|28103346001|194
34|28103346001|216
34|28103346001|196
34|28103346001|218
34|28103346001|219
34|28103346001|197
34|28103346402|16
34|28103346402|65
34|28103346402|1
34|28103348602|194
34|28103348602|216
34|28103348602|218
34|28103348602|219
34|28103348602|401
34|28103349002|194
34|28103349002|216
34|28103349002|218
34|28103349002|219
34|28103351102|5
34|28103351102|6
34|28103351102|18
34|28103351102|55
34|28103351102|7
34|28103351202|5
34|28103351202|6
34|28103351202|18
34|28103354802|11
34|28103354802|16
34|28103354802|163
34|28103356202|13
34|28103356202|14
34|28103356202|15
34|28103356202|293
34|28103356502|365
34|28103356502|446
34|28103357302|6
34|28103357402|6
34|28103357502|6
34|28103357602|393
34|28103357602|139
34|28103357602|394
34|28103357602|447
34|28103357602|448
34|28103357802|109
34|28103361502|449
34|28103361902|5
34|28103361902|6
34|28103361902|18
34|28103361902|55
34|28103361902|7
34|28103361902|247
34|28103361902|248
34|28103361902|249
34|28103365102|5
34|28103365102|6
34|28103365102|18
34|28103365102|55
34|28103366502|11
34|28103368702|16
34|28103368702|6
34|28103368702|1
34|28103368802|16
34|28103368802|6
34|28103368802|1
34|28103368902|12
34|28103368902|16
34|28103368902|65
34|28103368902|6
34|28103368902|1
34|28103368902|8
34|28103368902|99
34|28103369602|11
34|28103369602|16
34|28103369602|5
34|28103369602|6
34|28103369702|11
34|28103369702|16
34|28103369702|5
34|28103369702|6
34|28103369802|11
34|28103369802|16
34|28103369802|5
34|28103369802|6
34|28103370502|5
34|28103370502|6
34|28103370602|6
34|28103370602|18
34|28103378402|66
34|28103378402|67
34|28103378402|80
34|28103378402|81
34|28103378402|423
34|28103378502|66
