ReleaseNumber|DrugId|DrugName|DosageUnitCode
34|28103009598|Activelle|39
34|28103011298|Adalat Oros|39
34|28103011698|Cetrotide|12
34|28103012298|Arava|39
34|28103012398|Arava|39
34|28103012798|Buspiron "Actavis"|39
34|28103016298|Flixonase|1
34|28103017798|OxyContin|39
34|28103019598|Metoprolol "GEA"|39
34|28103019698|Metoprolol "GEA"|39
34|28103019798|Metoprolol "GEA"|39
34|28103022898|Rhinocort Turbuhaler|36
34|28103023098|Risperdal|39
34|28103024398|Pariet|39
34|28103024498|Pariet|39
34|28103025298|Propecia|39
34|28103026698|Azopt|7
34|28103026798|Rapamune|22
34|28103028498|Atacand Zid 8 mg/12,5 mg|39
34|28103029898|Serevent|36
34|28103030698|Rebetol|19
34|28103030998|Acivir|29
34|28103031598|Norditropin Simplexx|22
34|28103031698|Norditropin Simplexx|22
34|28103031798|Norditropin Simplexx|22
34|28103032598|Enalapril "Sandoz"|39
34|28103032698|Enalapril "Sandoz"|39
34|28103033098|Ziagen|39
34|28103034198|Myocet|20
34|28103034298|Keppra|39
34|28103034498|Enalapril "Sandoz"|39
34|28103034998|Herceptin|20
34|28103035198|Synagis|22
34|28103036298|Enalapril "Sandoz"|39
34|28103036498|Novorapid|9
34|28103036598|Novorapid Penfill|9
34|28103036798|Pantoloc|39
34|28103037998|Implanon NXT|14
34|28103038698|Seretide|36
34|28103038798|Seretide|36
34|28103038898|Seretide|36
34|28103039498|Orgalutran|18
34|28103040998|Imozop|39
34|28103041398|Trileptal|39
34|28103041498|Trileptal|39
34|28103041598|Trileptal|39
34|28103047498|Flixotide Diskus|36
34|28103048998|Cardiostad|39
34|28103049098|Cardiostad|39
34|28103049198|Cardiostad|39
34|28103049898|Pinex Junior|30
34|28103050298|Bricanyl Turbuhaler|36
34|28103050898|Enbrel|12
34|28103052198|Actos|39
34|28103052600|Lescol depot|39
34|28103053898|Corodil|39
34|28103054498|Pinex Junior|30
34|28103054598|Pinex|30
34|28103054698|Pinex|30
34|28103055098|Azathioprin "Ratiopharm"|39
34|28103060799|Puregon|13
34|28103061999|NovoMix 30 Penfill|9
34|28103065399|Lantus|9
34|28103066099|NeuroBloc|22
34|28103066399|Leukeran|39
34|28103067699|Fem-Mono Retard|39
34|28103068999|Atenolol "Sandoz"|39
34|28103069099|Atenolol "Sandoz"|39
34|28103070199|Keppra|39
34|28103070399|Keppra|39
34|28103071299|Benaday|39
34|28103076099|Evra|25
34|28103076299|Xeloda|39
34|28103076499|Cifin|39
34|28103076599|Cifin|39
34|28103076699|Cifin|39
34|28103078399|IntronA|9
34|28103078499|IntronA|9
34|28103078599|IntronA|9
34|28103080599|Ciflox|7
34|28103080799|Visudyne|20
34|28103083799|Lisinopril "Mylan"|39
34|28103083899|Lisinopril "Mylan"|39
34|28103083999|Lisinopril "Mylan"|39
34|28103087699|Zyprexa Velotab|39
34|28103087799|Zyprexa Velotab|39
34|28103087899|Zyprexa Velotab|39
34|28103087999|Zyprexa Velotab|39
34|28103089399|Actos|39
34|28103090099|Pulmicort Turbuhaler|36
34|28103090199|Pulmicort Turbuhaler|36
34|28103090599|Trimonil Retard|39
34|28103090699|Trimonil Retard|39
34|28103092399|Orfadin|19
34|28103097099|Aromasin|39
34|28103097299|Enacodan|39
34|28103097399|Enacodan|39
34|28103097499|Enacodan|39
34|28103101199|Avelox|39
34|28103104999|NeoRecormon|18
34|28103105099|NeoRecormon|18
34|28103105999|Moclostad|39
34|28103106299|Loratadin "HEXAL"|39
34|28103106499|Diclon|39
34|28103106599|Diclon|39
34|28103106699|Diclon|39
34|28103107699|Enacecor|39
34|28103109799|NutropinAq|22
34|28103109899|Aranesp|18
34|28103110599|Midazolam "Hameln"|22
34|28103110799|Midazolam "Hameln"|22
34|28103111199|Venofer|22
34|28103118399|SonoVue|22
34|28103120999|Aerius|39
34|28103123599|Xeloda|39
34|28103126999|Celebra|19
34|28103127099|Celebra|19
34|28103129499|Oxynorm|19
34|28103129599|Oxynorm|19
34|28103129699|Oxynorm|19
34|28103129899|Capcor|39
34|28103129999|Capcor|39
34|28103130199|Targretin|19
34|28103132300|Selo-zok|39
34|28103134499|Trisequens|39
34|28103134600|Timosan Depot|7
34|28103134700|Zyban|39
34|28103135000|Botox|9
34|28103138400|Cerezyme|9
34|28103139399|Atrovent|27
34|28103141000|Symbicort Turbuhaler|36
34|28103141100|Tractocile|22
34|28103143900|Diproderm|29
34|28103146400|Lamictal|39
34|28103146500|Furix|39
34|28103147200|Isotretinoin "Actavis"|19
34|28103147400|Isotretinoin "Teva"|19
34|28103148900|Nexium|39
34|28103149000|Nexium|39
34|28103149300|Almogran|39
34|28103150400|Seractiv|39
34|28103151700|Renagel|39
34|28103152500|Casodex|39
34|28103153100|Accutin|19
34|28103153200|Accutin|19
34|28103153300|Tobi|1
34|28103158600|Yasmin 28|39
34|28103158700|Yasmin|39
34|28103159600|Stocrin|22
34|28103160200|Daivobet|29
34|28103160900|Protopic|29
34|28103161500|Fabrazyme|20
34|28103163100|Paroxetin "HEXAL"|39
34|28103163500|Zyprexa|20
34|28103164200|Diamicron Uno|39
34|28103165300|Loratadin "Teva"|39
34|28103168300|Trental|39
34|28103169100|Atacand Zid 16 mg/12,5 mg|39
34|28103169808|Xolair|22
34|28103170100|Zaditen|7
34|28103170200|Zaditen|7
34|28103170800|Delnil|16
34|28103171600|Budenofalk|19
34|28103171900|Replagal|22
34|28103174300|Trileptal|22
34|28103176100|Singulair|41
34|28103176400|Protopic|29
34|28103176900|Pneumovax|6
34|28103178900|Epivir|39
34|28103179600|Symbicort Mite Turbuhaler|36
34|28103179700|Hydroxyurea "Medac"|19
34|28103180400|Seretide|27
34|28103180500|Seretide|27
34|28103182400|Engerix-B 10 mikrogram/0,5 ml|18
34|28103182600|Engerix-B 20 mikrogram/1 ml|6
34|28103182900|Tramadol "Actavis"|19
34|28103183300|Flixotide|27
34|28103185400|Simvastatin "Stada"|39
34|28103185500|Simvastatin "Stada"|39
34|28103185600|Simvastatin "Stada"|39
34|28103185700|Diclofenac Rapid "Teva"|39
34|28103192400|Ciprofloxacin "Actavis"|39
34|28103192500|Ciprofloxacin "Actavis"|39
34|28103198900|Cancidas|20
34|28103199000|Cancidas|20
34|28103201400|HBVAXPRO|18
34|28103204700|Alkeran|39
34|28103205300|Lumigan|7
34|28103205500|Mycostatin|22
34|28103206100|Neurontin|19
34|28103206400|Vfend|39
34|28103206500|Vfend|39
34|28103206600|Vfend|20
34|28103206800|Travatan|7
34|28103208900|Fosamax Ugetablet|39
34|28103210400|Lovastatin "Stada"|39
34|28103210500|Lovastatin "Stada"|39
34|28103214600|Zoloft|39
34|28103216200|Ipstyl Autogel|18
34|28103216300|Ipstyl Autogel|18
34|28103216400|Ipstyl Autogel|18
34|28103216600|Invanz|20
34|28103217100|Vepicombin Novum|39
34|28103217200|Vepicombin Novum|39
34|28103218401|Neupogen Novum|18
34|28103218501|Neupogen Novum|18
34|28103222001|Caverject Dual|21
34|28103222101|Caverject Dual|21
34|28103222201|Ciloxan|7
34|28103222601|Euthyrox|39
34|28103223300|Berodual|27
34|28103226101|Pulmicort Turbuhaler|36
34|28103228101|Pegasys|21
34|28103228201|Pegasys|21
34|28103230901|Relpax|39
34|28103231101|Xalcom|7
34|28103231901|Actiq|37
34|28103232401|Zyvoxid|22
34|28103232601|Zyvoxid|39
34|28103234001|Tamiflu|19
34|28103234401|Jurnista|39
34|28103234501|Jurnista|39
34|28103234601|Jurnista|39
34|28103235201|Arixtra|18
34|28103235701|Puregon|13
34|28103235801|Opatanol|7
34|28103236801|Rigevidon|39
34|28103236901|Tracleer|39
34|28103237001|Tracleer|39
34|28103237201|NuvaRing|42
34|28103238101|Atrovent|27
34|28103238401|Voltaren Ophtha|7
34|28103240101|Lisinopril "Actavis"|39
34|28103240201|Lisinopril "Actavis"|39
34|28103240301|Lisinopril "Actavis"|39
34|28103244201|Metformin "Actavis"|39
34|28103244301|Metformin "Actavis"|39
34|28103245101|Zolpidem "Actavis"|39
34|28103245201|Zolpidem "Actavis"|39
34|28103246001|Zonoct|39
34|28103246301|Roximstad|39
34|28103246401|Roximstad|39
34|28103246701|Detrusitol Retard|19
34|28103246901|Detrusitol Retard|19
34|28103247301|Somavert|20
34|28103247401|Somavert|20
34|28103247501|Somavert|20
34|28103249601|MicardisPlus|39
34|28103250401|Rapamune|39
34|28103251601|Tradolan Retard|39
34|28103251701|Tradolan Retard|39
34|28103251801|Tradolan Retard|39
34|28103253301|Actrapid|13
34|28103253401|Actrapid Penfill|13
34|28103255201|Fluoxetin "Actavis"|39
34|28103257701|Viread|39
34|28103259101|Cetirizin "Actavis"|39
34|28103260101|Neurontin|39
34|28103260201|Neurontin|39
34|28103261601|Aranesp|18
34|28103261701|Aranesp|18
34|28103261801|Aranesp|18
34|28103261901|Aranesp|18
34|28103262001|Aranesp|18
34|28103262101|Aranesp|18
34|28103262201|Aranesp|18
34|28103262301|Aranesp|18
34|28103262401|Aranesp|18
34|28103264701|Fludara|39
34|28103266201|Duovent|1
34|28103267001|Mixtard 30|13
34|28103268201|Mixtard 30 InnoLet|13
34|28103270001|Elidel|29
34|28103270801|Neulasta|18
34|28103271101|Forsteo|6
34|28103271701|Pulmicort Turbuhaler|36
34|28103271901|Xyzal|39
34|28103274801|Cialis|39
34|28103275101|Diovan|39
34|28103275801|Stocrin|39
34|28103275901|Nicotinell Lakrids|40
34|28103276001|Nicotinell Lakrids|40
34|28103276401|Insulatard|13
34|28103276501|Insulatard Penfill|13
34|28103276701|Insulatard InnoLet|13
34|28103276801|Insulatard FlexPen|13
34|28103277501|Cetirizin "PCD"|39
34|28103280501|Zavesca|19
34|28103281701|Fluconazol "HEXAL"|19
34|28103281801|Fluconazol "HEXAL"|19
34|28103281901|Fluconazol "HEXAL"|19
34|28103282401|Actilax|7
34|28103284201|Cozaar|39
34|28103285001|Metvix|29
34|28103285201|Vivelle Dot|25
34|28103285301|Vivelle Dot|25
34|28103285401|Vivelle Dot|25
34|28103285501|Vivelle Dot|25
34|28103285601|Fluconazol "Stada"|19
34|28103285801|Fluconazol "Stada"|19
34|28103285901|Fluconazol "Stada"|19
34|28103286601|Fluoxetin "Actavis"|19
34|28103287001|Remeron Smelt|39
34|28103287101|Remeron Smelt|39
34|28103287201|Remeron Smelt|39
34|28103290501|Cozaar Comp. Forte|39
34|28103291401|Asmanex Twisthaler|36
34|28103293201|Carvedilol "KRKA"|39
34|28103293301|Carvedilol "KRKA"|39
34|28103293401|Carvedilol "KRKA"|39
34|28103293501|Carvedilol "KRKA"|39
34|28103295501|Zarator|39
34|28103295901|Zeldox|19
34|28103296001|Zeldox|19
34|28103296101|Zeldox|19
34|28103296201|Zeldox|19
34|28103297201|Tadol|19
34|28103297401|Tadol|30
34|28103298101|Zolpidem "Hexal"|39
34|28103303701|Moxonidin "Teva"|39
34|28103303901|Moxonidin "Teva"|39
34|28103304001|Moxonat|39
34|28103304201|Moxonat|39
34|28103307501|Diclofenac Rapid "Orifarm"|39
34|28103308401|Diclon Rapid|39
34|28103308801|Cardosin Retard|39
34|28103309101|Risperdal Consta|18
34|28103309201|Risperdal Consta|18
34|28103309301|Risperdal Consta|18
34|28103309401|Ciprofloxacin "HEXAL"|39
34|28103309501|Ciprofloxacin "HEXAL"|39
34|28103309601|Ciprofloxacin "HEXAL"|39
34|28103310001|Migard|39
34|28103310301|Novorapid FlexPen|9
34|28103312501|Combar|39
34|28103312601|Combar|39
34|28103312701|Combar|39
34|28103314101|Mirtazapin "HEXAL"|39
34|28103314201|Mirtazapin "HEXAL"|39
34|28103314301|Mirtazapin "HEXAL"|39
34|28103318801|Atenolol "Sandoz"|39
34|28103320601|Ramipril/HClthiazid "1A Farma"|39
34|28103322401|Niferex|19
34|28103322501|Ebixa|39
34|28103322601|Valcyte|39
34|28103323001|Alnok|39
34|28103323801|Roxithromycin "Orifarm"|39
34|28103323901|Roxithromycin "Orifarm"|39
34|28103327901|Spiriva|16
34|28103328201|Norspan|25
34|28103328301|Norspan|25
34|28103328401|Norspan|25
34|28103329601|Felodipin "Teva"|39
34|28103329701|Felodipin "Teva"|39
34|28103332201|Symbicort Turbuhaler|36
34|28103334201|Abilify|39
34|28103334301|Abilify|39
34|28103334401|Abilify|39
34|28103335701|Seretide|36
34|28103335801|Meloxicam "Stada"|39
34|28103335901|Meloxicam "Stada"|39
34|28103336001|Seretide|36
34|28103336601|Oxeol|39
34|28103339002|Procren Depot|18
34|28103339102|Duspatalin Retard|19
34|28103340702|Cipralex|39
34|28103340802|Cipralex|39
34|28103340902|Cipralex|39
34|28103341102|Cipralex|39
34|28103341702|Kestine|39
34|28103342002|Alnok|22
34|28103342602|Felodin|39
34|28103342702|Felodin|39
34|28103343002|Felodipin "Actavis"|39
34|28103345302|Levitra|39
34|28103345402|Levitra|39
34|28103345502|Levitra|39
34|28103346001|Oxis Turbuhaler|36
34|28103346402|Asacol|39
34|28103348602|Oxis Turbuhaler|36
34|28103349002|Symbicort Forte Turbuhaler|36
34|28103351102|Sertralin "Hexal"|39
34|28103351202|Sertralin "Hexal"|39
34|28103354802|OxyContin|39
34|28103356202|Keppra|22
34|28103356502|Testogel|4
34|28103357302|Arcoxia|39
34|28103357402|Arcoxia|39
34|28103357502|Arcoxia|39
34|28103357602|Malarone|39
34|28103357802|Feminil mite|39
34|28103359500|NovoMix 30 FlexPen|9
34|28103360902|Hepsera|39
34|28103361502|Dukoral|6
34|28103361902|Paroxetin "PCD"|39
34|28103365102|Seroxat|39
34|28103366502|Sulfasalazin "medac"|39
34|28103366902|Humira|18
34|28103368702|Alprazolam "PCD"|39
34|28103368802|Alprazolam "PCD"|39
34|28103368902|Alprazolam "PCD"|39
34|28103369602|Risperdal|39
34|28103369702|Risperdal|39
34|28103369802|Risperdal|39
34|28103370502|Amlodipin "Actavis"|39
34|28103370602|Amlodipin "Actavis"|39
34|28103371902|Orfadin|19
34|28103372002|Orfadin|19
34|28103373402|Xagrid|19
34|28103375702|Formoterol "Medical Valley"|16
34|28103378402|Gabapentin "PCD"|19
34|28103378502|Gabapentin "PCD"|19
34|28103380502|Gabaratio|19
34|28103380602|Gabaratio|19
34|28103382002|Gabamed|19
34|28103383802|Rapamune|39
34|28103384102|Reyataz|19
34|28103384202|Reyataz|19
34|28103390802|Hypoloc|39
34|28103391102|Dolol Retard UNO|19
34|28103391202|Dolol Retard UNO|19
34|28103391302|Dolol Retard UNO|19
34|28103392202|Copegus|39
34|28103395002|Lisinopril-HClthiazid "Actavis|39
34|28103395202|Lisinopril-HClthiazid "Actavis|39
34|28103396502|Avonex|18
34|28103396801|Ebixa|26
34|28103397002|Zyrona|39
34|28103398402|Tobrex Depot|7
34|28103398802|Xyloplyin Dental Adrenalin|22
34|28103399402|Avelox|3
34|28103400902|Loratadin "Actavis"|39
34|28103401202|Litak|22
34|28103408302|Transtec|25
34|28103408402|Transtec|25
34|28103408502|Transtec|25
34|28103413302|Mildin|39
34|28103415902|Ranid|39
34|28103416602|Felodipin "HEXAL"|39
34|28103416702|Felodipin "HEXAL"|39
34|28103417102|Flecainid "Actavis"|39
34|28103417202|Cordan|39
34|28103424102|Ramipril "Stada"|39
34|28103424202|Ramipril "Stada"|39
34|28103424302|Ramipril "Stada"|39
34|28103426702|Avodart|19
34|28103427502|Ramipril "Actavis"|39
34|28103427602|Ramipril "Actavis"|39
34|28103427702|Ramipril "Actavis"|39
34|28103430502|Bondronat|39
34|28103431102|Citalopram "Mylan"|39
34|28103431202|Citalopram "Mylan"|39
34|28103431402|Gestilla|39
34|28103431502|Dorinette|39
34|28103432302|Doxazosin "Stada"|39
34|28103433902|Serevent|36
34|28103435502|Ritalin Uno|19
34|28103435602|Ritalin Uno|19
34|28103435702|Ritalin Uno|19
34|28103438602|Doxazosin "Orifarm"|39
34|28103439802|Cholestagel|39
34|28103439902|Stalevo|39
34|28103440002|Stalevo|39
34|28103440102|Stalevo|39
34|28103441202|Budesonid "Arrow"|1
34|28103441302|Budesonid "Arrow"|1
34|28103442402|Citalopram "Sandoz"|39
34|28103442802|Advate|12
34|28103442902|Advate|12
34|28103443002|Advate|12
34|28103443102|Advate|12
34|28103444402|Diproderm|29
34|28103446002|Menopur|13
34|28103447302|Ezetrol|39
34|28103448002|Zolpidem "Mylan"|39
34|28103448202|Zanidip|39
34|28103448302|Levemir|9
34|28103449002|Symbicort Turbuhaler|36
34|28103451702|Carvedilol "HEXAL"|39
34|28103451802|Carvedilol "HEXAL"|39
34|28103451902|Carvedilol "HEXAL"|39
34|28103452402|Solaraze|29
34|28103452902|Olmetec|39
34|28103453002|Olmetec|39
34|28103453102|Olmetec|39
34|28103453602|Crestor|39
34|28103453702|Crestor|39
34|28103453802|Crestor|39
34|28103457302|Symbicort Turbohaler|36
34|28103459502|Citalopram "Sandoz"|39
34|28103459602|Citalopram "Sandoz"|39
34|28103459702|Citalopram "Sandoz"|39
34|28103460202|Motiron|39
34|28103460302|Motiron|39
34|28103460402|Motiron|39
34|28103461002|Lomir Retard|19
34|28103461203|Emtriva|19
34|28103464102|Simvastatin "KRKA"|39
34|28103464202|Simvastatin "KRKA"|39
34|28103464302|Simvastatin "KRKA"|39
34|28103464501|Cialis|39
34|28103465803|Glivec|39
34|28103465903|Glivec|39
34|28103468403|Nifedipin "Alternova"|39
34|28103468503|Nifedipin "Alternova"|39
34|28103468703|Telzir|39
34|28103469203|Enalapril "Krka"|39
34|28103469303|Enalapril "Krka"|39
34|28103469403|Enalapril "Krka"|39
34|28103470003|Ketoconazole Shampoo "Actavis"|45
34|28103470803|Lafunomyl|39
34|28103472803|Alfuzosin "Orifarm"|39
34|28103473003|Alfuzosin "Teva"|39
34|28103474703|Mianserin "Orifarm"|39
34|28103476303|Oxis Turbohaler|36
34|28103479603|Pravastatin "Sandoz"|39
34|28103479703|Pravastatin "Sandoz"|39
34|28103481203|Gonal-f|13
34|28103481303|Gonal-f|13
34|28103481403|Gonal-f|13
34|28103481503|Faslodex|18
34|28103481603|Yentreve|19
34|28103481803|Velcade|20
34|28103483703|Glucosamin "Pharma Nord"|19
34|28103485403|Symbicort Forte Turbuhaler|36
34|28103489103|Hjertemagnyl|39
34|28103489203|Hjertemagnyl|39
34|28103490703|Vistabel|9
34|28103491403|Magnyl Svage "DAK"|39
34|28103491503|Lyrica|19
34|28103491703|Lyrica|19
34|28103491803|Lyrica|19
34|28103491903|Lyrica|19
34|28103492403|Angemin|39
34|28103493203|Isotretinoin "Orion"|19
34|28103493303|Isotretinoin "Orion"|19
34|28103496003|Lamotrigin "Orifarm"|39
34|28103496203|Lamotrigin "Orifarm"|39
34|28103498303|Cefotaxim "Villerton"|11
34|28103498403|Cefotaxim "Villerton"|11
34|28103498503|Cefotaxim "Villerton"|11
34|28103499403|Vfend|22
34|28103499703|Imigran Sprint|39
34|28103499803|Imigran Sprint|39
34|28103501303|Revadol|39
34|28103512703|Diovan Comp 160 mg/12,5 mg|39
34|28103517503|Cefotaxim "Stragen"|11
34|28103517603|Cefotaxim "Stragen"|11
34|28103517703|Cefotaxim "Stragen"|11
34|28103525403|Citalopram "Orifarm"|39
34|28103525503|Citalopram "Orifarm"|39
34|28103525603|Citalopram "Orifarm"|39
34|28103526603|Hjertemin|39
34|28103528903|Diklofenak "Orifarm"|39
34|28103529203|Aciclovir "1A Farma"|39
34|28103529303|Aciclovir "1A Farma"|39
34|28103529403|Aciclovir "1A Farma"|39
34|28103530303|Lactulose "Orifarm"|22
34|28103531403|Sulfasalazin "Hexal"|39
34|28103532903|Abilify|39
34|28103534203|Ramipril "HEXAL"|39
34|28103534303|Ramipril "HEXAL"|39
34|28103534403|Ramipril "HEXAL"|39
34|28103534503|Ramipril "HEXAL"|39
34|28103534603|NeoRecormon|18
34|28103535603|Emselex|39
34|28103535703|Emselex|39
34|28103536103|Canesten|43
34|28103536503|Protelos|4
34|28103537603|Fluoxetin "Orifarm"|39
34|28103541903|Verapamil "HEXAL"|39
34|28103542003|Verapamil "HEXAL"|39
34|28103542103|Verapamil "HEXAL"|39
34|28103543003|Glimepirid "Sandoz"|39
34|28103543103|Glimepirid "Sandoz"|39
34|28103543203|Glimepirid "Sandoz"|39
34|28103543303|Glimepirid "Sandoz"|39
34|28103548803|Diclofenacnatrium "Stulln"|7
34|28103550303|Thycapzol|39
34|28103552303|Bisoprolol "Stada"|39
34|28103552403|Bisoprolol "Stada"|39
34|28103553303|Citalopram "Mylan"|39
34|28103553403|Citalopram "Mylan"|39
34|28103554703|Azathioprin "Orifarm"|39
34|28103558203|Alimta|20
34|28103559103|Nicorette Freshmint|40
34|28103559203|Nicorette Freshmint|40
34|28103562503|Aloxi|22
34|28103562903|Angiox|20
34|28103564403|Certican|39
34|28103566503|Certican|39
34|28103566603|Certican|39
34|28103569503|CoAprovel|39
34|28103569603|CoAprovel|39
34|28103570403|Aprovel|39
34|28103570503|Aprovel|39
34|28103570703|Nexium|20
34|28103572503|Optinate Septimum|39
34|28103574903|Amlodipin "Orion"|39
34|28103575003|Amlodipin "Orion"|39
34|28103575203|Lisinoplus|39
34|28103575303|Lisinoplus|39
34|28103575703|Corodil Comp|39
34|28103577503|Carvedilol "PCD"|39
34|28103577603|Carvedilol "PCD"|39
34|28103577703|Carvedilol "PCD"|39
34|28103577803|Carvedilol "PCD"|39
34|28103578503|Promixin|12
34|28103582103|Myfortic|39
34|28103582203|Myfortic|39
34|28103584703|Bumetanid "Orifarm"|39
34|28103585903|Crestor|39
34|28103587103|Symbicort Mite Turbuhaler|36
34|28103587403|Voltaren|29
34|28103587803|Canesten|43
34|28103589303|Mimpara|39
34|28103589403|Mimpara|39
34|28103589503|Mimpara|39
34|28103592903|Azilect|39
34|28103593803|Xeristar|19
34|28103593903|Xeristar|19
34|28103594003|Cymbalta|19
34|28103594103|Cymbalta|19
34|28103595803|Pulmicort Turbuhaler|36
34|28103596703|Citalopram "PCD"|39
34|28103596803|Citalopram "PCD"|39
34|28103596903|Citalopram "PCD"|39
34|28103598603|Glucosamin "Copyfarm"|39
34|28103603903|Giona Easyhaler|36
34|28103604003|Giona Easyhaler|36
34|28103604803|Ondansetron "Stada"|39
34|28103604903|Ondansetron "Stada"|39
34|28103605403|Vivelle Dot|25
34|28103605502|Emend|19
34|28103606003|Alendronat "Mylan"|39
34|28103610903|Zonegran|19
34|28103611003|Zonegran|19
34|28103611103|Zonegran|19
34|28103611303|Cosopt Ukonserveret|7
34|28103611603|Entocord|19
34|28103611703|Entocort|19
34|28103612603|Avastin|22
34|28103614403|Alfacalcidol "Alternova"|19
34|28103614503|Alfacalcidol "Alternova"|19
34|28103615203|Citalopram "Alternova"|39
34|28103618403|Glimepirid "Stada"|39
34|28103618503|Glimepirid "Stada"|39
34|28103618603|Glimepirid "Stada"|39
34|28103618703|Glimepirid "Stada"|39
34|28103623403|Hjerdyl|39
34|28103624103|Medilax|22
34|28103626104|Kivexa|39
34|28103632404|Alterfast|39
34|28103635304|Domperidon "Alternova"|39
34|28103635804|Clozapin "Orifarm"|39
34|28103635904|Clozapin "Orifarm"|39
34|28103636603|Avodart|19
34|28103636703|Crestor|39
34|28103637704|Duodopa|22
34|28103638003|Symbicort Forte Turbuhaler|36
34|28103638604|Vesicare|39
34|28103638704|Vesicare|39
34|28103638903|Nitrolingual|27
34|28103640304|Clozapin "Hexal"|39
34|28103640404|Clozapin "Hexal"|39
34|28103643004|Zeldox|22
34|28103645204|Clarithromycin "PCD"|39
34|28103645304|Clarithromycin "PCD"|39
34|28103646204|Levodopa/carbidopa "Teva"|39
34|28103647904|SMOFlipid|22
34|28103648104|Nebido|1
34|28103649304|Atacand|39
34|28103649604|Clarithromycin "Hexal"|39
34|28103649904|Ondansetron "Takeda"|39
34|28103650004|Ondansetron "Takeda"|39
34|28103652004|Minirin|39
34|28103652104|Minirin|39
34|28103652204|Minirin|39
34|28103655304|Amlodipin "Sandoz"|39
34|28103655504|Amlodipin "Sandoz"|39
34|28103656504|Truvada|39
34|28103656704|Puregon|13
34|28103656804|Aranesp|18
34|28103656904|Inspra|39
34|28103657004|Inspra|39
34|28103657204|Inegy|39
34|28103657304|Inegy|39
34|28103657404|Inegy|39
34|28103659404|Cypretyl|39
34|28103666204|Procoralan|39
34|28103666304|Procoralan|39
34|28103666404|Corlentor|39
34|28103668604|Nefoxef|39
34|28103671304|Sumatriptan "Sandoz"|39
34|28103671404|Sumatriptan "Sandoz"|39
34|28103672604|Aclasta|22
34|28103673004|Relpax|39
34|28103673404|Temgesic|32
34|28103674604|Edronax|39
34|28103678704|Diovan Comp 160 mg/25 mg|39
34|28103678904|Pravastatin "Stada"|39
34|28103679004|Pravastatin "Stada"|39
34|28103680904|Levemir|9
34|28103682204|Pentasa Sachet|4
34|28103682604|Simvastatin "Hexal"|39
34|28103683704|Tramadol Retard "Hexal"|39
34|28103683804|Tramadol Retard "Hexal"|39
34|28103683904|Tramadol Retard "Hexal"|39
34|28103684604|Procren Depot|18
34|28103686004|Abilify|39
34|28103686104|Abilify|39
34|28103690104|Fucicort Lipid|29
34|28103691204|Tysabri|20
34|28103691504|Fucidin|29
34|28103699304|Crestor|39
34|28103701004|Niddazol|19
34|28103701404|Noxafil|23
34|28103704104|Terbinafin "Actavis"|39
34|28103709604|Pravastatinnatrium "Teva"|39
34|28103709704|Pravastatinnatrium "Teva"|39
34|28103709804|Evoltra|22
34|28103711004|Tarceva|39
34|28103711104|Tarceva|39
34|28103711204|Tarceva|39
34|28103711304|Eligard|18
34|28103711404|Eligard|18
34|28103711503|Yentreve|19
34|28103711904|Bonviva|39
34|28103712104|Lansoprazol "Mylan"|19
34|28103713404|Femanor|39
34|28103716804|Gabapentin "Orifarm"|19
34|28103716904|Gabapentin "Orifarm"|19
34|28103718304|Terbinafin "Hexal"|39
34|28103718504|Mirtazapin "KRKA"|39
34|28103718604|Mirtazapin "KRKA"|39
34|28103718704|Mirtazapin "KRKA"|39
34|28103722204|Lamotrigin "1A Farma"|39
34|28103722304|Lamotrigin "1A Farma"|39
34|28103722404|Lamotrigin "1A Farma"|39
34|28103722504|Lamotrigin "1A Farma"|39
34|28103723304|Invirase|39
34|28103724404|NovoMix 50 FlexPen|9
34|28103724904|Terbinafin "Stada"|39
34|28103725004|Terbinafin "Stada"|39
34|28103728304|Finasterid "Sandoz"|39
34|28103729404|Enalapril-HClthiazid "Krka"|39
34|28103729704|Metoprololsuccinat "Hexal"|39
34|28103729804|Metoprololsuccinat "Hexal"|39
34|28103729904|Metoprololsuccinat "Hexal"|39
34|28103730104|Metoprololsuccinat "Hexal"|39
34|28103733204|Fosavance|39
34|28103733804|Sertralin "KRKA"|39
34|28103733904|Sertralin "KRKA"|39
34|28103734104|Baraclude|39
34|28103734304|Baraclude|39
34|28103734604|Kiovig|22
34|28103735602|Fabrazyme|20
34|28103736104|Efexor Depot|19
34|28103736904|Spersadex Comp.|7
34|28103738804|Neupro|25
34|28103738904|Neupro|25
34|28103739004|Neupro|25
34|28103739104|Neupro|25
34|28103739804|Risperidon "Sandoz"|39
34|28103739904|Risperidon "Sandoz"|39
34|28103740004|Risperidon "Sandoz"|39
34|28103741404|Fosrenol|41
34|28103741504|Fosrenol|41
34|28103741604|Fosrenol|41
34|28103741804|Carvedilol "Teva"|39
34|28103741904|Carvedilol "Teva"|39
34|28103742004|Carvedilol "Teva"|39
34|28103742104|Carvedilol "Teva"|39
34|28103742804|Lamotrigin "Stada"|39
34|28103742904|Lamotrigin "Stada"|39
34|28103743004|Lamotrigin "Stada"|39
34|28103743104|Lamotrigin "Stada"|39
34|28103743204|Lamotrigin "Stada"|39
34|28103744304|Zopiclon "Stada"|39
34|28103746004|Terbistad|29
34|28103748004|Terbinafin "Orifarm"|39
34|28103750004|Rhinocort aqua|27
