ReleaseNumber|DrugId|DosageStructureCode
33|28101572793|101
33|28101575293|174
33|28101575293|43
33|28101575293|49
33|28101575493|41
33|28101575493|42
33|28101575493|43
33|28101575493|47
33|28101575493|48
33|28101575493|49
33|28101576593|309
33|28101576593|310
33|28101576593|311
33|28101576593|312
33|28101576593|313
33|28101578593|16
33|28101579693|80
33|28101579693|81
33|28101579693|314
33|28101579693|315
33|28101579793|316
33|28101579793|317
33|28101579793|318
33|28101579793|319
33|28101582593|11
33|28101582593|16
33|28101582593|5
33|28101582593|6
33|28101582593|107
33|28101582593|37
33|28101582693|11
33|28101582693|16
33|28101582693|5
33|28101582693|6
33|28101582693|107
33|28101582693|37
33|28101582793|11
33|28101582793|16
33|28101582793|5
33|28101582793|6
33|28101582793|107
33|28101582793|37
33|28101582793|320
33|28101583093|11
33|28101583093|16
33|28101583093|6
33|28101583093|229
33|28101583093|163
33|28101583193|16
33|28101583193|6
33|28101583193|250
33|28101583293|11
33|28101583293|16
33|28101583293|6
33|28101584493|5
33|28101584493|6
33|28101584493|18
33|28101591094|172
33|28101591094|173
33|28101591094|174
33|28101591094|41
33|28101591094|42
33|28101591094|43
33|28101592894|29
33|28101592894|31
33|28101594194|6
33|28101595194|5
33|28101595194|6
33|28101596894|194
33|28101596894|216
33|28101598794|11
33|28101598794|16
33|28101598794|229
33|28101598794|163
33|28101598794|321
33|28101598794|322
33|28101598794|323
33|28101599894|126
33|28101599894|147
33|28101663294|324
33|28101663294|325
33|28101666494|16
33|28101666494|6
33|28101666494|1
33|28101673694|67
33|28101674394|65
33|28101674394|1
33|28101674394|19
33|28101674394|158
33|28101674394|326
33|28101674594|327
33|28101674594|6
33|28101674594|18
33|28101674594|1
33|28101680194|11
33|28101680194|16
33|28101680194|6
33|28101680194|17
33|28101680194|18
33|28101680194|229
33|28101680194|5
33|28101680194|328
33|28101680194|329
33|28101680194|330
33|28101682694|194
33|28101682694|216
33|28101682694|217
33|28101682694|331
33|28101682794|194
33|28101682794|216
33|28101682794|217
33|28101682794|331
33|28101682894|194
33|28101682894|216
33|28101688294|161
33|28101688294|162
33|28101688394|254
33|28101688394|161
33|28101688394|162
33|28101688494|254
33|28101688494|161
33|28101688494|162
33|28101688594|254
33|28101688594|161
33|28101689294|11
33|28101689294|16
33|28101689294|163
33|28101689394|11
33|28101689394|16
33|28101689494|11
33|28101689494|16
33|28101689594|225
33|28101689594|332
33|28101689594|226
33|28101689594|228
33|28101693594|6
33|28101693594|109
33|28101697294|70
33|28101697294|71
33|28101697294|72
33|28101697294|73
33|28101698894|11
33|28101698894|16
33|28101698894|1
33|28101698894|8
33|28101700794|11
33|28101700794|16
33|28101700794|5
33|28101700794|20
33|28101700794|161
33|28101700794|162
33|28101700794|333
33|28101700794|334
33|28101706794|116
33|28101706794|79
33|28101708094|335
33|28101708094|336
33|28101708094|337
33|28101708194|11
33|28101708194|163
33|28101713294|338
33|28101716994|339
33|28101716994|340
33|28101716994|341
33|28101716994|342
33|28101719494|6
33|28101719494|55
33|28101719594|206
33|28101719594|207
33|28101719594|208
33|28101719594|210
33|28101725194|11
33|28101725194|16
33|28101725294|11
33|28101725294|16
33|28101725394|11
33|28101725394|16
33|28101725494|11
33|28101725494|16
33|28101726794|11
33|28101726794|16
33|28101726794|16
33|28101726794|1
33|28101726794|163
33|28101726794|8
33|28101726794|206
33|28101726794|107
33|28101726794|107
33|28101726894|11
33|28101726894|16
33|28101726894|163
33|28101726894|206
33|28101726894|107
33|28101726994|11
33|28101726994|16
33|28101726994|6
33|28101726994|163
33|28101726994|206
33|28101726994|107
33|28101727094|11
33|28101727094|16
33|28101727094|6
33|28101727094|206
33|28101727094|107
33|28101727794|107
33|28101727794|108
33|28101728894|196
33|28101728894|197
33|28101737494|66
33|28101737494|67
33|28101737494|68
33|28101737494|69
33|28101740094|87
33|28101740094|13
33|28101740094|283
33|28101741995|1
33|28101743495|5
33|28101743495|6
33|28101744995|16
33|28101744995|1
33|28101745095|16
33|28101746195|6
33|28101752195|6
33|28101753595|5
33|28101753595|6
33|28101754395|8
33|28101754395|343
33|28101755695|6
33|28101755695|161
33|28101758795|11
33|28101758795|12
33|28101758795|16
33|28101758795|65
33|28101758795|229
33|28101758795|1
33|28101758795|8
33|28101758795|163
33|28101758795|58
33|28101758795|5
33|28101758795|7
33|28101758795|20
33|28101760095|13
33|28101760095|15
33|28101760195|144
33|28101760595|5
33|28101760595|20
33|28101760595|6
33|28101760595|107
33|28101760595|37
33|28101760595|38
33|28101760595|7
33|28101760595|129
33|28101760695|5
33|28101760695|6
33|28101760695|107
33|28101760695|37
33|28101760695|38
33|28101760695|7
33|28101766795|16
33|28101766795|35
33|28101778295|5
33|28101778295|20
33|28101778295|6
33|28101778295|107
33|28101778295|37
33|28101778295|38
33|28101778295|7
33|28101778295|129
33|28101778395|5
33|28101778395|6
33|28101778395|107
33|28101778395|37
33|28101778395|38
33|28101778395|7
33|28101783595|5
33|28101783595|6
33|28101783695|5
33|28101783695|6
33|28101783795|16
33|28101783795|5
33|28101783795|6
33|28101783895|16
33|28101783895|5
33|28101783895|6
33|28101785695|196
33|28101785695|197
33|28101795195|16
33|28101795195|6
33|28101795295|16
33|28101795295|6
33|28101796395|61
33|28101796395|224
33|28101796595|5
33|28101796595|20
33|28101796595|6
33|28101796595|161
33|28101796595|7
33|28101801896|13
33|28101801896|15
33|28101801896|293
33|28101801896|344
33|28101802496|1
33|28101802496|19
33|28101802496|2
33|28101807196|6
33|28101807196|18
33|28101807296|6
33|28101807296|18
33|28101807296|55
33|28101808696|109
33|28101809996|316
33|28101809996|317
33|28101809996|345
33|28101809996|346
33|28101813296|1
33|28101813296|8
33|28101818296|16
33|28101818296|5
33|28101818296|6
33|28101818396|16
33|28101818396|6
33|28101818396|17
33|28101818396|18
33|28101818396|347
33|28101818496|16
33|28101818496|6
33|28101818496|17
33|28101818496|18
33|28101818896|5
33|28101818896|6
33|28101818896|7
33|28101818996|348
33|28101818996|349
33|28101820696|167
33|28101820696|74
33|28101823396|93
33|28101823396|94
33|28101823396|63
33|28101823396|64
33|28101825796|1
33|28101825796|8
33|28101825796|58
33|28101825796|350
33|28101825896|1
33|28101825896|8
33|28101825896|58
33|28101825896|99
33|28101825896|350
33|28101828596|40
33|28101831196|6
33|28101831196|5
33|28101831396|6
33|28101831496|6
33|28101831596|6
33|28101832496|67
33|28101832496|75
33|28101832496|204
33|28101832496|205
33|28101832496|351
33|28101832496|352
33|28101832496|353
33|28101832496|354
33|28101832596|67
33|28101832596|75
33|28101832596|204
33|28101832596|205
33|28101832596|351
33|28101832596|352
33|28101832596|353
33|28101832596|354
33|28101836296|71
33|28101836396|71
33|28101842096|6
33|28101842796|288
33|28101842796|355
33|28101842796|355
33|28101845596|299
33|28101845596|356
33|28101847396|221
33|28101847396|160
33|28101847396|231
33|28101847396|357
33|28101847496|221
33|28101847496|230
33|28101847496|231
33|28101847496|358
33|28101847496|359
33|28101849196|66
33|28101849296|360
33|28101851596|16
33|28101851696|16
33|28101851896|11
33|28101851896|12
33|28101851896|16
33|28101851896|65
33|28101851896|229
33|28101851896|1
33|28101851896|8
33|28101851896|163
33|28101851896|58
33|28101851896|5
33|28101851896|7
33|28101851896|20
33|28101852596|203
33|28101852596|361
33|28101854096|11
33|28101854096|16
33|28101854096|35
33|28101854196|16
33|28101854196|35
33|28101854296|16
33|28101854296|35
33|28101857796|67
33|28101857796|75
33|28101857796|204
33|28101857796|69
33|28101857796|362
33|28101857796|363
33|28101857896|67
33|28101857896|75
33|28101857896|69
33|28101857896|362
33|28101859396|16
33|28101859396|65
33|28101859396|1
33|28101859396|232
33|28101859396|297
33|28101859496|16
33|28101859496|65
33|28101859596|65
33|28101859596|232
33|28101860096|364
33|28101861096|365
33|28101861096|225
33|28101861096|226
33|28101861096|366
33|28101861296|12
33|28101861296|5
33|28101861296|20
33|28101861296|6
33|28101861296|7
33|28101861396|12
33|28101861396|5
33|28101861396|20
33|28101861396|6
33|28101861396|7
33|28101861496|5
33|28101861496|6
33|28101862896|367
33|28101862896|368
33|28101863196|16
33|28101863196|65
33|28101863196|1
33|28101863196|232
33|28101863196|297
33|28101863296|16
33|28101863296|65
33|28101863396|65
33|28101863396|232
33|28101864496|369
33|28101866396|16
33|28101866396|6
33|28101866396|17
33|28101866396|18
33|28101866396|1
33|28101866396|19
33|28101866396|370
33|28101866396|371
33|28101866396|372
33|28101866496|16
33|28101866496|17
33|28101866496|18
33|28101866496|1
33|28101866496|19
33|28101866596|345
33|28101866596|346
33|28101866596|316
33|28101866596|317
33|28101866696|80
33|28101866696|83
33|28101866996|5
33|28101866996|6
33|28101866996|7
33|28101867096|11
33|28101867096|16
33|28101867096|5
33|28101867096|6
33|28101867096|18
33|28101867596|65
33|28101867596|1
33|28101867596|8
33|28101867696|16
33|28101867696|65
33|28101867696|373
33|28101867696|1
33|28101867696|232
33|28101867696|19
33|28101867696|158
33|28101872097|6
33|28101875297|175
33|28101875297|176
33|28101875297|177
33|28101875297|374
33|28101875297|375
33|28101875297|376
33|28101875697|5
33|28101875697|6
33|28101875697|6
33|28101875697|5
33|28101875697|377
33|28101879297|194
33|28101879297|216
33|28101879297|217
33|28101879297|218
33|28101879297|219
33|28101879297|216
33|28101879397|194
33|28101879397|218
33|28101879397|194
33|28101879397|216
33|28101879397|218
33|28101879397|216
33|28101879797|107
33|28101879797|37
33|28101879897|6
33|28101879897|107
33|28101882397|378
33|28101882497|378
33|28101882597|378
33|28101882597|379
33|28101882797|6
33|28101886197|157
33|28101886197|380
33|28101886997|381
33|28101886997|84
33|28101887797|230
33|28101887797|231
33|28101887797|382
33|28101887797|357
33|28101888097|68
33|28101888097|383
33|28101888097|384
33|28101888197|68
33|28101888197|383
33|28101891697|6
33|28101891697|385
33|28101891797|6
33|28101891797|385
33|28101892597|386
33|28101897297|5
33|28101897297|20
33|28101897297|6
33|28101897297|18
33|28101897297|7
33|28101897297|5
33|28101897297|7
33|28101897297|20
33|28101897397|5
33|28101897397|6
33|28101897397|18
33|28101897397|7
33|28101897397|5
33|28101897397|7
33|28101897397|20
33|28101897497|5
33|28101897497|6
33|28101897497|18
33|28101897497|5
33|28101897897|5
33|28101897897|6
33|28101898497|16
33|28101898497|17
33|28101898497|98
33|28101898497|387
33|28101898497|388
33|28101899997|172
33|28101899997|173
33|28101899997|174
33|28101904597|172
33|28101904597|173
33|28101904597|174
33|28101904597|175
33|28101904597|176
33|28101904597|177
33|28101904797|308
33|28101904797|49
33|28101904897|230
33|28101904897|231
33|28101906597|11
33|28101906597|16
33|28101906597|6
33|28101906597|5
33|28101906797|5
33|28101906797|6
33|28101906897|6
33|28101906997|3
33|28101907097|3
33|28101907197|3
33|28101907897|67
33|28101907897|75
33|28101911897|272
33|28101911897|389
33|28101916897|5
33|28101916897|6
33|28101916897|18
33|28101916897|107
33|28101916897|37
33|28101916897|55
33|28101916897|7
33|28101916897|108
33|28101916897|390
33|28101917397|113
33|28101917397|114
33|28101917397|103
33|28101917397|104
33|28101919797|349
33|28101919797|391
33|28101919797|392
33|28101919897|6
33|28101919897|206
33|28101925897|174
33|28101927197|16
33|28101927197|5
33|28101927197|6
33|28101927197|16
33|28101931097|185
33|28101931097|186
33|28101931097|251
33|28101931097|252
33|28101931197|185
33|28101931197|186
33|28101931197|251
33|28101931197|252
33|28101932597|66
33|28101932597|124
33|28101932597|360
33|28101932697|66
33|28101932697|124
33|28101932697|360
33|28101933897|6
33|28101934697|15
33|28101934697|89
33|28101935297|113
33|28101935297|114
33|28101935297|103
33|28101935297|104
33|28101936197|393
33|28101936197|389
33|28101936197|139
33|28101936197|394
33|28101936197|395
33|28101940097|16
33|28101940097|17
33|28101940097|1
33|28101940097|98
33|28101940097|99
33|28101941197|39
33|28101941297|39
33|28101942297|338
33|28101945397|303
33|28101945397|304
33|28101952197|6
33|28101953397|310
33|28101953397|311
33|28101953397|311
33|28101954397|107
33|28101954397|37
33|28101954597|107
33|28101954597|108
33|28101957397|396
33|28101957397|397
33|28101957397|398
33|28101957397|399
33|28101957497|396
33|28101957497|397
33|28101957497|398
33|28101957497|399
33|28101957697|107
33|28101957697|108
33|28101959097|124
33|28101959097|66
33|28101959097|66
33|28101959097|80
33|28101959097|337
33|28101959097|81
33|28101959097|400
33|28101959097|352
33|28101959097|352
33|28101959797|308
33|28101959797|47
33|28101959797|48
33|28101959797|49
33|28103002898|303
33|28103002898|304
33|28103004898|5
33|28103004898|6
33|28103007098|6
33|28103007198|194
33|28103007198|216
33|28103007198|218
33|28103007198|219
33|28103007198|401
33|28103007298|194
33|28103007298|216
33|28103007298|196
33|28103007298|218
33|28103007298|219
33|28103007298|197
33|28103008198|369
33|28103008198|402
33|28103008198|403
33|28103008298|369
33|28103008298|402
33|28103008298|404
33|28103008498|405
33|28103008498|406
33|28103008798|82
33|28103008798|83
33|28103008798|178
33|28103008798|83
33|28103009598|6
33|28103011298|5
33|28103011298|6
33|28103011298|7
33|28103012298|6
33|28103012398|6
33|28103012798|11
33|28103012798|16
33|28103012798|1
33|28103012798|8
33|28103012798|19
33|28103017798|11
33|28103017798|16
33|28103019598|5
33|28103019598|6
33|28103019598|18
33|28103019698|5
33|28103019698|6
33|28103019798|6
33|28103022898|275
33|28103022898|276
33|28103022898|277
33|28103023098|11
33|28103023098|16
33|28103023098|5
33|28103023098|6
33|28103023098|7
33|28103024398|5
33|28103024398|6
33|28103024398|407
33|28103024398|408
33|28103024498|16
33|28103024498|6
33|28103024498|7
33|28103024498|408
33|28103025298|6
33|28103026698|172
33|28103026698|173
33|28103026698|174
33|28103026698|41
33|28103026698|42
33|28103026698|43
33|28103028498|6
33|28103028498|18
33|28103030998|303
33|28103030998|304
33|28103034298|11
33|28103034298|16
33|28103034298|163
33|28103034298|98
33|28103036798|16
33|28103036798|5
33|28103036798|6
33|28103036798|409
33|28103037998|410
33|28103038698|194
33|28103038698|218
33|28103038798|194
33|28103038798|218
33|28103038898|411
33|28103038898|218
33|28103040998|107
33|28103040998|37
33|28103041398|11
33|28103041398|16
33|28103041398|6
33|28103041398|17
33|28103041398|18
33|28103041398|1
33|28103041398|19
33|28103041498|11
33|28103041498|16
33|28103041498|6
33|28103041498|17
33|28103041498|18
33|28103041498|1
33|28103041498|19
33|28103041598|11
33|28103041598|16
33|28103041598|6
33|28103041598|17
33|28103041598|18
33|28103041598|1
33|28103041598|19
33|28103048998|5
33|28103048998|6
33|28103048998|18
33|28103049098|5
33|28103049098|6
33|28103049098|18
33|28103049198|5
33|28103049198|6
33|28103049198|18
33|28103049198|55
33|28103049898|126
33|28103049898|146
33|28103049898|147
33|28103049898|127
33|28103050298|194
33|28103050298|195
33|28103050298|196
33|28103050298|197
33|28103052198|5
33|28103052198|6
33|28103052198|7
33|28103052600|6
33|28103052600|206
33|28103053898|16
33|28103053898|5
33|28103053898|6
33|28103053898|7
33|28103054498|126
33|28103054498|146
33|28103054498|147
33|28103054498|127
33|28103054598|126
33|28103054598|146
33|28103054598|147
33|28103054598|127
33|28103054698|126
33|28103054698|147
33|28103054698|127
33|28103067699|6
33|28103067699|18
33|28103067699|55
33|28103067699|5
33|28103068999|5
33|28103068999|6
33|28103068999|18
33|28103069099|6
33|28103069099|18
33|28103070199|11
33|28103070199|16
33|28103070199|163
33|28103070199|98
33|28103070399|11
33|28103070399|16
33|28103070399|98
33|28103071299|6
33|28103071299|17
33|28103071299|18
33|28103076099|412
33|28103076299|11
33|28103076299|16
33|28103076499|11
33|28103076499|16
33|28103076499|163
33|28103076499|271
33|28103076499|272
33|28103076599|16
33|28103076599|271
33|28103076699|16
33|28103080599|413
33|28103080599|414
33|28103080599|415
33|28103080599|416
33|28103087699|5
33|28103087699|6
33|28103087799|16
33|28103087799|5
33|28103087799|6
33|28103087899|16
33|28103087899|5
33|28103087899|6
33|28103087999|16
33|28103087999|5
33|28103087999|6
33|28103089399|6
33|28103090099|194
33|28103090099|216
33|28103090099|217
33|28103090099|218
33|28103090099|219
33|28103090099|216
33|28103090199|194
33|28103090199|218
33|28103090199|194
33|28103090199|216
33|28103090199|218
33|28103090199|216
33|28103090599|16
33|28103090599|1
33|28103090699|16
33|28103090699|1
33|28103097099|6
33|28103097299|16
33|28103097299|5
33|28103097299|6
33|28103097299|18
33|28103097399|16
33|28103097399|5
33|28103097399|6
33|28103097399|17
33|28103097399|18
33|28103097499|16
33|28103097499|5
33|28103097499|6
33|28103097499|17
33|28103097499|18
33|28103101199|6
33|28103105999|11
33|28103105999|16
33|28103105999|6
33|28103105999|1
33|28103106299|6
33|28103106299|18
33|28103106499|11
33|28103106499|16
33|28103106499|6
33|28103106499|1
33|28103106499|142
33|28103106599|16
33|28103106599|5
33|28103106599|6
33|28103106599|157
33|28103106599|356
33|28103106599|417
33|28103106699|6
33|28103106699|157
33|28103107699|5
33|28103107699|6
33|28103107699|18
33|28103120999|6
33|28103123599|229
33|28103123599|163
33|28103123599|418
33|28103126999|66
33|28103126999|67
33|28103126999|75
33|28103127099|66
33|28103127099|67
33|28103127099|75
33|28103129499|82
33|28103129499|83
33|28103129599|82
33|28103129599|83
33|28103129699|83
33|28103132300|5
33|28103132300|6
33|28103132300|18
33|28103132300|5
33|28103134499|6
33|28103134600|175
33|28103134600|176
33|28103134600|177
33|28103134700|16
33|28103134700|6
33|28103139399|324
33|28103139399|325
33|28103141000|194
33|28103141000|216
33|28103141000|331
33|28103141000|218
33|28103141000|219
33|28103141000|216
33|28103143900|40
33|28103143900|39
33|28103143900|59
33|28103143900|60
33|28103146400|11
33|28103146400|16
33|28103146400|6
33|28103146400|229
33|28103146400|163
33|28103146500|16
33|28103146500|6
33|28103146500|18
33|28103146500|1
33|28103147200|68
33|28103147200|69
33|28103147200|362
33|28103147200|383
33|28103148900|11
33|28103148900|16
33|28103148900|5
33|28103148900|6
33|28103148900|16
33|28103148900|6
33|28103148900|5
33|28103148900|11
33|28103148900|419
33|28103148900|420
33|28103149000|16
33|28103149000|5
33|28103149000|6
33|28103149000|16
33|28103149000|6
33|28103149300|369
33|28103150400|16
33|28103150400|1
33|28103152500|6
33|28103153100|68
33|28103153100|69
33|28103153100|362
33|28103153100|383
33|28103153200|68
33|28103153200|69
33|28103153200|362
33|28103153200|383
33|28103158600|6
33|28103158600|109
33|28103158700|6
33|28103158700|109
33|28103160200|59
33|28103160200|59
33|28103160900|39
33|28103160900|59
33|28103163100|5
33|28103163100|6
33|28103163100|18
33|28103163100|55
33|28103163100|7
33|28103163100|247
33|28103163100|248
33|28103163100|249
33|28103164200|161
33|28103164200|162
33|28103164200|333
33|28103164200|334
33|28103165300|6
33|28103165300|18
33|28103168300|16
33|28103168300|1
33|28103169100|6
33|28103169100|18
33|28103170100|172
33|28103170100|173
33|28103170100|174
33|28103170200|172
33|28103170200|173
33|28103170200|174
33|28103170800|309
33|28103170800|310
33|28103170800|311
33|28103170800|312
33|28103170800|313
33|28103171600|421
33|28103171600|342
33|28103171600|422
33|28103176100|349
33|28103176100|391
33|28103176100|392
33|28103176400|39
33|28103176400|59
33|28103179600|194
33|28103179600|216
33|28103179600|331
33|28103179600|218
33|28103179600|219
33|28103179600|216
33|28103180400|186
33|28103180400|187
33|28103180500|186
33|28103180500|187
33|28103182900|345
33|28103182900|346
33|28103182900|316
33|28103182900|317
33|28103183300|185
33|28103183300|186
33|28103183300|251
33|28103183300|252
33|28103185700|16
33|28103185700|6
33|28103185700|1
33|28103185700|96
33|28103192400|11
33|28103192400|16
33|28103192400|163
33|28103192400|271
33|28103192400|272
33|28103192500|16
33|28103192500|271
33|28103205300|175
33|28103205300|176
33|28103205300|177
33|28103205500|87
33|28103205500|13
33|28103205500|283
33|28103206100|66
33|28103206100|67
33|28103206100|80
33|28103206100|81
33|28103206100|423
33|28103206400|11
33|28103206400|16
33|28103206400|163
33|28103206500|16
33|28103206800|175
33|28103206800|176
33|28103206800|177
33|28103208900|424
33|28103214600|5
33|28103214600|6
33|28103214600|7
33|28103214600|5
33|28103217100|35
33|28103217100|63
33|28103217200|16
33|28103217200|17
33|28103217200|19
33|28103222201|413
33|28103222201|414
33|28103222201|415
33|28103222201|416
33|28103222201|425
33|28103222201|426
33|28103222201|427
33|28103222201|428
33|28103222601|5
33|28103222601|6
33|28103222601|7
33|28103223300|429
33|28103223300|430
33|28103223300|273
33|28103223300|70
33|28103223300|274
33|28103223300|71
33|28103226101|194
33|28103226101|216
33|28103226101|217
33|28103226101|218
33|28103226101|219
33|28103226101|216
33|28103230901|369
33|28103230901|431
33|28103231101|175
33|28103231101|176
33|28103231101|177
33|28103232601|16
33|28103234001|66
33|28103234001|67
33|28103234401|6
33|28103234401|5
33|28103234501|6
33|28103234501|5
33|28103234601|6
33|28103234601|5
33|28103235801|174
33|28103238101|429
33|28103238101|430
33|28103238101|273
33|28103238101|274
33|28103238401|41
33|28103238401|42
33|28103238401|47
33|28103238401|48
33|28103238401|301
33|28103238401|302
33|28103240101|5
33|28103240101|6
33|28103240101|18
33|28103240201|5
33|28103240201|6
33|28103240201|18
33|28103240301|5
33|28103240301|6
33|28103240301|18
33|28103240301|55
33|28103244201|432
33|28103244201|433
33|28103244201|434
33|28103244201|435
33|28103244301|11
33|28103244301|16
33|28103244301|6
33|28103244301|1
33|28103244301|8
33|28103244301|157
33|28103244301|356
33|28103244301|436
33|28103244301|437
33|28103244301|438
33|28103245101|107
33|28103245201|107
33|28103245201|108
33|28103246001|107
33|28103246001|108
33|28103246301|16
33|28103246301|198
33|28103246401|6
33|28103246401|288
33|28103246701|67
33|28103246901|67
33|28103249601|6
33|28103251601|11
33|28103251601|16
33|28103251601|35
33|28103251701|16
33|28103251701|35
33|28103251801|16
33|28103251801|35
33|28103253301|193
33|28103253401|193
33|28103255201|5
33|28103255201|20
33|28103255201|6
33|28103255201|161
33|28103255201|7
33|28103259101|6
33|28103259101|17
33|28103259101|18
33|28103260101|16
33|28103260101|6
33|28103260101|1
33|28103260101|8
33|28103260201|16
33|28103260201|6
33|28103260201|1
33|28103270001|39
33|28103271701|194
33|28103271701|218
33|28103271701|194
33|28103271701|216
33|28103271701|218
33|28103271701|216
33|28103271901|6
33|28103274801|6
33|28103274801|5
33|28103274801|439
33|28103275101|11
33|28103275101|16
33|28103275101|5
33|28103275101|6
33|28103275101|17
33|28103277501|6
33|28103277501|17
33|28103277501|18
33|28103280501|66
33|28103280501|67
33|28103280501|80
33|28103281701|67
33|28103281701|75
33|28103281701|204
33|28103281701|205
33|28103281801|67
33|28103281801|75
33|28103281801|204
33|28103281801|205
33|28103281901|440
33|28103281901|441
33|28103281901|442
33|28103282401|119
33|28103282401|120
33|28103282401|121
33|28103282401|122
33|28103282401|123
33|28103284201|6
33|28103284201|18
33|28103284201|161
33|28103285201|364
33|28103285301|364
33|28103285401|364
33|28103285501|364
33|28103285601|67
33|28103285601|75
33|28103285601|204
33|28103285601|205
33|28103285801|440
33|28103285801|441
33|28103285801|442
33|28103285901|67
33|28103285901|75
33|28103286601|67
33|28103286601|75
33|28103286601|204
33|28103286601|205
33|28103286601|443
33|28103287001|16
33|28103287001|107
33|28103287001|37
33|28103287001|108
33|28103287001|390
33|28103287101|107
33|28103287101|108
33|28103287101|390
33|28103287201|107
33|28103287201|108
33|28103290501|6
33|28103290501|18
33|28103291401|194
33|28103291401|218
33|28103293201|11
33|28103293201|16
33|28103293201|6
33|28103293301|11
33|28103293301|16
33|28103293301|6
33|28103293301|17
33|28103293301|5
33|28103293401|11
33|28103293401|16
33|28103293401|5
33|28103293401|6
33|28103293401|5
33|28103293501|11
33|28103293501|16
33|28103293501|6
33|28103293501|18
33|28103295501|6
33|28103295901|66
33|28103295901|68
33|28103295901|383
33|28103296001|66
33|28103296001|124
33|28103296001|68
33|28103296001|383
33|28103296101|66
33|28103296101|68
33|28103296201|66
33|28103296201|68
33|28103297201|82
33|28103297201|83
33|28103297201|80
33|28103297201|80
33|28103297201|81
33|28103297201|81
33|28103297201|82
33|28103297201|83
33|28103297401|126
33|28103297401|147
33|28103298101|107
33|28103298101|108
33|28103304001|5
33|28103304001|6
33|28103304201|6
33|28103307501|16
33|28103307501|6
33|28103307501|1
33|28103307501|96
33|28103308401|16
33|28103308401|6
33|28103308401|1
33|28103308401|96
33|28103308801|5
33|28103308801|6
33|28103309401|11
33|28103309401|16
33|28103309401|163
33|28103309401|271
33|28103309401|272
33|28103309501|16
33|28103309501|271
33|28103310001|369
33|28103312501|16
33|28103312501|5
33|28103312501|6
33|28103312501|107
33|28103312501|7
33|28103312601|6
33|28103312601|17
33|28103312601|107
33|28103312601|55
33|28103312601|108
33|28103312601|390
33|28103314101|16
33|28103314101|5
33|28103314101|6
33|28103314101|107
33|28103314101|7
33|28103314201|6
33|28103314201|17
33|28103314201|107
33|28103314201|55
33|28103314201|108
33|28103314201|390
33|28103314301|107
33|28103318801|5
33|28103318801|6
33|28103318801|18
33|28103320601|5
33|28103320601|6
33|28103320601|18
33|28103322401|66
33|28103322401|67
33|28103322501|6
33|28103322501|5
33|28103323001|6
33|28103323001|17
33|28103323001|18
33|28103323801|16
33|28103323801|198
33|28103323901|6
33|28103323901|288
33|28103327901|444
33|28103328201|445
33|28103328301|445
33|28103328401|445
33|28103329601|5
33|28103329601|6
33|28103329701|6
33|28103332201|194
33|28103332201|216
33|28103332201|331
33|28103332201|218
33|28103332201|219
33|28103332201|216
33|28103334201|5
33|28103334201|6
33|28103334201|7
33|28103334301|5
33|28103334301|6
33|28103334401|6
33|28103335701|194
33|28103335701|218
33|28103335801|5
33|28103335801|6
33|28103335901|6
33|28103335901|18
33|28103336001|194
33|28103336001|218
33|28103336601|107
33|28103336601|37
33|28103339102|360
33|28103340702|5
33|28103340702|6
33|28103340702|107
33|28103340702|37
33|28103340802|5
33|28103340802|6
33|28103340802|18
33|28103340802|107
33|28103340802|37
33|28103340802|108
33|28103340902|6
33|28103340902|18
33|28103340902|107
33|28103340902|108
33|28103341102|6
33|28103341102|18
33|28103341102|107
33|28103341102|108
33|28103341702|6
33|28103342602|5
33|28103342602|6
33|28103342702|6
33|28103343002|6
33|28103345302|439
33|28103345402|439
33|28103345502|439
33|28103346001|194
33|28103346001|216
33|28103346001|196
33|28103346001|218
33|28103346001|219
33|28103346001|197
33|28103346402|16
33|28103346402|65
33|28103346402|1
33|28103348602|194
33|28103348602|216
33|28103348602|218
33|28103348602|219
33|28103348602|401
33|28103349002|194
33|28103349002|216
33|28103349002|218
33|28103349002|219
33|28103351102|5
33|28103351102|6
33|28103351102|18
33|28103351102|55
33|28103351102|7
33|28103351202|5
33|28103351202|6
33|28103351202|18
33|28103354802|11
33|28103354802|16
33|28103354802|163
33|28103356202|13
33|28103356202|14
33|28103356202|15
33|28103356202|293
33|28103356502|365
33|28103356502|446
33|28103357302|6
33|28103357402|6
33|28103357502|6
33|28103357602|393
33|28103357602|139
33|28103357602|394
33|28103357602|447
33|28103357602|448
33|28103357802|109
33|28103361502|449
33|28103361902|5
33|28103361902|6
33|28103361902|18
33|28103361902|55
33|28103361902|7
33|28103361902|247
33|28103361902|248
33|28103361902|249
33|28103365102|5
33|28103365102|6
33|28103365102|18
33|28103365102|55
33|28103366502|11
33|28103368702|16
33|28103368702|6
33|28103368702|1
33|28103368802|16
33|28103368802|6
33|28103368802|1
33|28103368902|12
33|28103368902|16
33|28103368902|65
33|28103368902|6
33|28103368902|1
33|28103368902|8
33|28103368902|99
33|28103369602|11
33|28103369602|16
33|28103369602|5
33|28103369602|6
33|28103369702|11
33|28103369702|16
33|28103369702|5
33|28103369702|6
33|28103369802|11
33|28103369802|16
33|28103369802|5
33|28103369802|6
33|28103370502|5
33|28103370502|6
33|28103370602|6
33|28103370602|18
33|28103378402|66
33|28103378402|67
33|28103378402|80
33|28103378402|81
33|28103378402|423
33|28103378502|66
